"","x"
"5879",134013
"5880",134013
"5881",134013
"5882",134013
"5883",134026
"5884",134026
"5885",134026
"5886",134026
"5887",134026
"5888",134026
"5889",134026
"5890",134026
"5891",134026
"5892",134026
"5893",134026
"5894",134026
"5895",134026
"5896",134026
"5897",134026
"5898",134026
"5899",134028
"5900",134028
"5901",134028
"5902",134028
"5903",134028
"5904",134028
"5905",134028
"5906",134028
"5907",134028
"5908",134028
"5909",134028
"5910",134028
"5911",134028
"5912",134028
"5913",134028
"5914",134028
"5915",134028
"5916",134029
"5917",134029
"5918",134029
"5919",134029
"5920",134029
"5921",134037
"5922",134037
"5923",134037
"5924",134037
"5925",134037
"5926",134037
"5927",134037
"5928",134037
"5929",134037
"5930",134037
"5931",134037
"5932",134037
"5933",134039
"5934",134039
"5935",134039
"5936",134039
"5937",134039
"5938",134039
"5939",134039
"5940",134039
"5941",134039
"5942",134039
"5943",134039
"5944",134039
"5945",134039
"5946",134039
"5947",134039
"5948",134039
"5949",134039
"5950",134039
"5951",134039
"5952",134039
"5953",134039
"5954",134039
"5955",134039
"5956",134039
"5957",134039
"5958",134039
"5959",134039
"5960",134039
"5961",134039
"5962",134039
"5963",134039
"5964",134039
"5965",134039
"5966",134039
"5967",134039
"5968",134039
"5969",134039
"5970",134039
"5971",134039
"5972",134042
"5973",134042
"5974",134042
"5975",134042
"5976",134042
"5977",134042
"5978",134042
"5979",134042
"5980",134042
"5981",134042
"5982",134042
"5983",134042
"5984",134042
"5985",134042
"5986",134042
"5987",134042
"5988",134042
"5989",134042
"5990",134042
"5991",134042
"5992",134042
"5993",134042
"5994",134042
"5995",134042
"5996",134042
"5997",134042
"5998",134042
"5999",134042
"6000",134042
"6001",134042
"6002",134042
"6003",134042
"6004",134042
"6005",134042
"6006",134042
"6007",134042
"6008",134044
"6009",134044
"6010",134044
"6011",134044
"6012",134044
"6013",134044
"6014",134044
"6015",134044
"6016",134044
"6017",134044
"6018",134044
"6019",134044
"6020",134044
"6021",134044
"6022",134044
"6023",134044
"6024",134044
"6025",134044
"6026",134044
"6027",134044
"6028",134044
"6029",134044
"6030",134054
"6031",134054
"6032",134054
"6033",134054
"6034",134054
"6035",134054
"6036",134054
"6037",134054
"6038",134054
"6039",134054
"6040",134054
"6041",134054
"6042",134054
"6043",134054
"6044",134054
"6045",134054
"6046",134054
"6047",134054
"6048",134054
"6049",134054
"6050",134054
"6051",134054
"6052",134054
"6053",134054
"6054",134054
"6055",134054
"6056",134054
"6057",134054
"6058",134054
"6059",134054
"6060",134054
"6061",134058
"6062",134058
"6063",134058
"6064",134058
"6065",134058
"6066",134058
"6067",134058
"6068",134058
"6069",134058
"6070",134058
"6071",134058
"6072",134058
"6073",134058
"6074",134058
"6075",134058
"6076",134058
"6077",134058
"6078",134059
"6079",134059
"6080",134059
"6081",134059
"6082",134059
"6083",134059
"6084",134059
"6085",134059
"6086",134059
"6087",134059
"6088",134059
"6089",134059
"6090",134059
"6091",134059
"6092",134059
"6093",134059
"6094",134059
"6095",134059
"6096",134059
"6097",134059
"6098",134063
"6099",134063
"6100",134063
"6101",134063
"6102",134063
"6103",134063
"6104",134063
"6105",134063
"6106",134063
"6107",134063
"6108",134063
"6109",134063
"6110",134063
"6111",134063
"6112",134063
"6113",134063
"6114",134063
"6115",134063
"6116",134063
"6117",134063
"6118",134063
"6119",134068
"6120",134068
"6121",134068
"6122",134068
"6123",134068
"6124",134068
"6125",134068
"6126",134068
"6127",134068
"6128",134068
"6129",134068
"6130",134068
"6131",134068
"6132",134068
"6133",134068
"6134",134068
"6135",134068
"6136",134068
"6137",134068
"6138",134068
"6139",134068
"6140",134068
"6141",134068
"6142",134068
"6143",134068
"6144",134068
"6145",134068
"6146",134068
"6147",134068
"6148",134068
"6149",134068
"6150",134068
"6151",134068
"6152",134069
"6153",134069
"6154",134069
"6155",134069
"6156",134069
"6157",134069
"6158",134069
"6159",134069
"6160",134069
"6161",134069
"6162",134069
"6163",134069
"6164",134069
"6165",134069
"6166",134069
"6167",134069
"6168",134069
"6169",134078
"6170",134078
"6171",134078
"6172",134078
"6173",134078
"6174",134078
"6175",134078
"6176",134078
"6177",134078
"6178",134078
"6179",134078
"6180",134078
"6181",134078
"6182",134078
"6183",134078
"6184",134078
"6185",134078
"6186",134078
"6187",134078
"6188",134078
"6189",134078
"6190",134079
"6191",134079
"6192",134079
"6193",134079
"6194",134079
"6195",134079
"6196",134079
"6197",134079
"6198",134079
"6199",134079
"6200",134079
"6201",134079
"6202",134079
"6203",134079
"6204",134080
"6205",134080
"6206",134080
"6207",134080
"6208",134080
"6209",134080
"6210",134080
"6211",134080
"6212",134080
"6213",134080
"6214",134080
"6215",134080
"6216",134080
"6217",134080
"6218",134080
"6219",134080
"6220",134080
"6221",134080
"6222",134080
"6223",134080
"6224",134080
"6225",134080
"6226",134080
"6227",134080
"6228",134080
"6229",134080
"6230",134092
"6231",134092
"6232",134092
"6233",134092
"6234",134092
"6235",134092
"6236",134092
"6237",134092
"6238",134092
"6239",134092
"6240",134092
"6241",134092
"6242",134092
"6243",134092
"6244",134092
"6245",134092
"6246",134092
"6247",134092
"6248",134092
"6249",134092
"6250",134092
"6251",134092
"6252",134092
"6253",134092
"6254",134092
"6255",134092
"6256",134092
"6257",134092
"6258",134092
"6259",134092
"6260",134092
"6261",134096
"6262",134096
"6263",134096
"6264",134096
"6265",134096
"6266",134096
"6267",134096
"6268",134096
"6269",134096
"6270",134096
"6271",134096
"6272",134096
"6273",134096
"6274",134096
"6275",134096
"6276",134096
"6277",134096
"6278",134096
"6279",134096
"6280",134096
"6281",134096
"6282",134096
"6283",134096
"6284",134096
"6285",134096
"6286",134096
"6287",134096
"6288",134104
"6289",134104
"6290",134104
"6291",134104
"6292",134104
"6293",134104
"6294",134104
"6295",134104
"6296",134104
"6297",134104
"6298",134104
"6299",134104
"6300",134104
"6301",134104
"6302",134104
"6303",134104
"6304",134104
"6305",134104
"6306",134104
"6307",134104
"6308",134104
"6309",134104
"6310",134104
"6311",134104
"6312",134104
"6313",134104
"6314",134104
"6315",134104
"6316",134104
"6317",134104
"6318",134105
"6319",134105
"6320",134105
"6321",134105
"6322",134105
"6323",134105
"6324",134105
"6325",134105
"6326",134105
"6327",134105
"6328",134105
"6329",134105
"6330",134105
"6331",134108
"6332",134108
"6333",134108
"6334",134108
"6335",134108
"6336",134108
"6337",134108
"6338",134108
"6339",134108
"6340",134108
"6341",134108
"6342",134108
"6343",134108
"6344",134108
"6345",134108
"6346",134108
"6347",134108
"6348",134108
"6349",134108
"6350",134110
"6351",134110
"6352",134110
"6353",134110
"6354",134110
"6355",134110
"6356",134110
"6357",134110
"6358",134110
"6359",134110
"6360",134110
"6361",134110
"6362",134110
"6363",134110
"6364",134110
"6365",134110
"6366",134110
"6367",134110
"6368",134110
"6369",134110
"6370",134115
"6371",134115
"6372",134115
"6373",134115
"6374",134115
"6375",134115
"6376",134115
"6377",134115
"6378",134115
"6379",134115
"6380",134115
"6381",134115
"6382",134115
"6383",134115
"6384",134115
"6385",134115
"6386",134115
"6387",134115
"6388",134115
"6389",134115
"6390",134115
"6391",134115
"6392",134115
"6393",134115
"6394",134115
"6395",134115
"6396",134115
"6397",134118
"6398",134118
"6399",134118
"6400",134118
"6401",134118
"6402",134118
"6403",134118
"6404",134118
"6405",134118
"6406",134118
"6407",134118
"6408",134118
"6409",134118
"6410",134118
"6411",134118
"6412",134118
"6413",134118
"6414",134118
"6415",134118
"6416",134118
"6417",134118
"6418",134118
"6419",134118
"6420",134118
"6421",134118
"6422",134118
"6423",134118
"6424",134118
"6425",134126
"6426",134126
"6427",134126
"6428",134126
"6429",134126
"6430",134126
"6431",134126
"6432",134126
"6433",134126
"6434",134147
"6435",134147
"6436",134147
"6437",134147
"6438",134147
"6439",134147
"6440",134147
"6441",134147
"6442",134147
"6443",134147
"6444",134147
"6445",134147
"6446",134147
"6447",134147
"6448",134147
"6449",134147
"6450",134147
"6451",134147
"6452",134150
"6453",134150
"6454",134150
"6455",134150
"6456",134150
"6457",134150
"6458",134150
"6459",134150
"6460",134150
"6461",134150
"6462",134150
"6463",134150
"6464",134150
"6465",134157
"6466",134157
"6467",134157
"6468",134157
"6469",134157
"6470",134157
"6471",134157
"6472",134157
"6473",134157
"6474",134157
"6475",134157
"6476",134157
"6477",134157
"6478",134157
"6479",134157
"6480",134157
"6481",134157
"6482",134157
"6483",134157
"6484",134157
"6485",134157
"6486",134157
"6487",134157
"6488",134157
"6489",134157
"6490",134157
"6491",134157
"6492",134157
"6493",134157
"6494",134157
"6495",134157
"6496",134157
"6497",134157
"6498",134157
"6499",134157
"6500",134161
"6501",134161
"6502",134161
"6503",134161
"6504",134161
"6505",134161
"6506",134161
"6507",134161
"6508",134161
"6509",134161
"6510",134161
"6511",134161
"6512",134161
"6513",134161
"6514",134161
"6515",134161
"6516",134161
"6517",134161
"6518",134161
"6519",134161
"6520",134161
"6521",134161
"6522",134161
"6523",134161
"6524",134161
"6525",134161
"6526",134161
"6527",134161
"6528",134161
"6529",134161
"6530",134161
"6531",134161
"6532",134161
"6533",134161
"6534",134161
"6535",134161
"6536",134161
"6537",134161
"6538",134161
"6539",134161
"6540",134161
"6541",134161
"6542",134161
"6543",134161
"6544",134161
"6545",134162
"6546",134162
"6547",134162
"6548",134162
"6549",134162
"6550",134162
"6551",134162
"6552",134162
"6553",134162
"6554",134162
"6555",134162
"6556",134162
"6557",134162
"6558",134162
"6559",134162
"6560",134162
"6561",134162
"6562",134162
"6563",134162
"6564",134162
"6565",134162
"6566",134162
"6567",134162
"6568",134162
"6569",134162
"6570",134162
"6571",134162
"6572",134162
"6573",134162
"6574",134162
"6575",134165
"6576",134165
"6577",134165
"6578",134165
"6579",134165
"6580",134165
"6581",134165
"6582",134165
"6583",134165
"6584",134165
"6585",134165
"6586",134165
"6587",134165
"6588",134165
"6589",134165
"6590",134165
"6591",134165
"6592",134165
"6593",134165
"6594",134167
"6595",134167
"6596",134167
"6597",134167
"6598",134167
"6599",134167
"6600",134167
"6601",134167
"6602",134167
"6603",134167
"6604",134167
"6605",134167
"6606",134167
"6607",134172
"6608",134172
"6609",134172
"6610",134172
"6611",134172
"6612",134172
"6613",134172
"6614",134172
"6615",134172
"6616",134172
"6617",134172
"6618",134172
"6619",134172
"6620",134172
"6621",134172
"6622",134172
"6623",134172
"6624",134172
"6625",134172
"6626",134172
"6627",134172
"6628",134172
"6629",134172
"6630",134172
"6631",134172
"6632",134172
"6633",134172
"6634",134172
"6635",134172
"6636",134172
"6637",134172
"6638",134172
"6639",134172
"6640",134172
"6641",134172
"6642",134172
"6643",134178
"6644",134178
"6645",134178
"6646",134178
"6647",134178
"6648",134178
"6649",134178
"6650",134178
"6651",134178
"6652",134178
"6653",134178
"6654",134178
"6655",134178
"6656",134178
"6657",134178
"6658",134178
"6659",134178
"6660",134178
"6661",134178
"6662",134178
"6663",134178
"6664",134178
"6665",134178
"6666",134178
"6667",134178
"6668",134178
"6669",134178
"6670",134178
"6671",134178
"6672",134178
"6673",134178
"6674",134179
"6675",134179
"6676",134179
"6677",134179
"6678",134179
"6679",134179
"6680",134179
"6681",134179
"6682",134179
"6683",134179
"6684",134179
"6685",134179
"6686",134179
"6687",134179
"6688",134179
"6689",134179
"6690",134179
"6691",134179
"6692",134179
"6693",134179
"6694",134179
"6695",134179
"6696",134179
"6697",134179
"6698",134179
"6699",134179
"6700",134179
"6701",134179
"6702",134179
"6703",134179
"6704",134179
"6705",134179
"6706",134179
"6707",134179
"6708",134179
"6709",134179
"6710",134186
"6711",134186
"6712",134186
"6713",134186
"6714",134186
"6715",134186
"6716",134186
"6717",134186
"6718",134186
"6719",134186
"6720",134186
"6721",134186
"6722",134186
"6723",134186
"6724",134186
"6725",134186
"6726",134186
"6727",134186
"6728",134186
"6729",134186
"6730",134199
"6731",134199
"6732",134199
"6733",134199
"6734",134199
"6735",134199
"6736",134199
"6737",134199
"6738",134199
"6739",134199
"6740",134199
"6741",134199
"6742",134199
"6743",134199
"6744",134199
"6745",134199
"6746",134199
"6747",134199
"6748",134199
"6749",134199
"6750",134199
"6751",134199
"6752",134199
"6753",134199
"6754",134199
"6755",134199
"6756",134199
"6757",134199
"6758",134199
"6759",134199
"6760",134199
"6761",134199
"6762",134199
"6763",134199
"6764",134199
"6765",134199
"6766",134199
"6767",134199
"6768",134199
"6769",134199
"6770",134199
"6771",134200
"6772",134200
"6773",134200
"6774",134200
"6775",134200
"6776",134200
"6777",134200
"6778",134200
"6779",134200
"6780",134200
"6781",134200
"6782",134200
"6783",134200
"6784",134200
"6785",134200
"6786",134200
"6787",134200
"6788",134200
"6789",134200
"6790",134200
"6791",134200
"6792",134200
"6793",134200
"6794",134200
"6795",134200
"6796",134200
"6797",134200
"6798",134200
"6799",134200
"6800",134200
"6801",134200
"6802",134200
"6803",134200
"6804",134200
"6805",134218
"6806",134218
"6807",134218
"6808",134218
"6809",134218
"6810",134218
"6811",134218
"6812",134218
"6813",134218
"6814",134218
"6815",134218
"6816",134218
"6817",134218
"6818",134218
"6819",134218
"6820",134218
"6821",134218
"6822",134218
"6823",134218
"6824",134218
"6825",134218
"6826",134218
"6827",134218
"6828",134218
"6829",134218
"6830",134218
"6831",134218
"6832",134218
"6833",134218
"6834",134218
"6835",134218
"6836",134218
"6837",134218
"6838",134218
"6839",134218
"6840",134218
"6841",134218
"6842",134218
"6843",134218
"6844",134218
"6845",134218
"6846",134218
"6847",134218
"6848",134227
"6849",134227
"6850",134227
"6851",134227
"6852",134227
"6853",134227
"6854",134227
"6855",134227
"6856",134227
"6857",134227
"6858",134227
"6859",134227
"6860",134241
"6861",134241
"6862",134241
"6863",134241
"6864",134241
"6865",134241
"6866",134241
"6867",134241
"6868",134241
"6869",134241
"6870",134241
"6871",134241
"6872",134241
"6873",134241
"6874",134241
"6875",134241
"6876",134241
"6877",134241
"6878",134241
"6879",134241
"6880",134241
"6881",134241
"6882",134241
"6883",134241
"6884",134241
"6885",134241
"6886",134246
"6887",134246
"6888",134246
"6889",134246
"6890",134246
"6891",134246
"6892",134246
"6893",134246
"6894",134246
"6895",134246
"6896",134246
"6897",134246
"6898",134246
"6899",134246
"6900",134246
"6901",134246
"6902",134246
"6903",134246
"6904",134246
"6905",134247
"6906",134247
"6907",134247
"6908",134247
"6909",134247
"6910",134247
"6911",134247
"6912",134247
"6913",134247
"6914",134247
"6915",134247
"6916",134247
"6917",134247
"6918",134247
"6919",134260
"6920",134260
"6921",134260
"6922",134260
"6923",134260
"6924",134260
"6925",134260
"6926",134260
"6927",134260
"6928",134260
"6929",134260
"6930",134260
"6931",134260
"6932",134260
"6933",134260
"6934",134260
"6935",134260
"6936",134260
"6937",134260
"6938",134260
"6939",134260
"6940",134260
"6941",134260
"6942",134260
"6943",134260
"6944",134260
"6945",134262
"6946",134262
"6947",134262
"6948",134262
"6949",134262
"6950",134262
"6951",134262
"6952",134262
"6953",134262
"6954",134262
"6955",134262
"6956",134262
"6957",134262
"6958",134262
"6959",134262
"6960",134262
"6961",134262
"6962",134262
"6963",134262
"6964",134272
"6965",134272
"6966",134272
"6967",134272
"6968",134272
"6969",134272
"6970",134272
"6971",134272
"6972",134272
"6973",134272
"6974",134272
"6975",134272
"6976",134272
"6977",134272
"6978",134272
"6979",134272
"6980",134272
"6981",134272
"6982",134274
"6983",134274
"6984",134274
"6985",134274
"6986",134274
"6987",134274
"6988",134274
"6989",134274
"6990",134274
"6991",134274
"6992",134274
"6993",134274
"6994",134274
"6995",134274
"6996",134274
"6997",134274
"6998",134274
"6999",134274
"7000",134274
"7001",134274
"7002",134274
"7003",134274
"7004",134274
"7005",134276
"7006",134276
"7007",134276
"7008",134276
"7009",134276
"7010",134276
"7011",134276
"7012",134276
"7013",134276
"7014",134276
"7015",134276
"7016",134276
"7017",134276
"7018",134276
"7019",134276
"7020",134276
"7021",134276
"7022",134276
"7023",134276
"7024",134276
"7025",134281
"7026",134281
"7027",134281
"7028",134281
"7029",134281
"7030",134281
"7031",134281
"7032",134281
"7033",134281
"7034",134281
"7035",134281
"7036",134281
"7037",134281
"7038",134281
"7039",134281
"7040",134281
"7041",134281
"7042",134281
"7043",134281
"7044",134281
"7045",134281
"7046",134281
"7047",134281
"7048",134281
"7049",134281
"7050",134281
"7051",134281
"7052",134281
"7053",134281
"7054",134281
"7055",134281
"7056",134281
"7057",134281
"7058",134281
"7059",134281
"7060",134299
"7061",134299
"7062",134299
"7063",134299
"7064",134299
"7065",134299
"7066",134299
"7067",134299
"7068",134299
"7069",134299
"7070",134299
"7071",134299
"7072",134299
"7073",134299
"7074",134299
"7075",134299
"7076",134299
"7077",134299
"7078",134299
"7079",134299
"7080",134299
"7081",134299
"7082",134299
"7083",134299
"7084",134299
"7085",134299
"7086",134299
"7087",134299
"7088",134299
"7089",134299
"7090",134299
"7091",134299
"7092",134299
"7093",134302
"7094",134302
